구분,지역코드,지역명,주택분위,소득분위,날짜,PIR
PIR,1100000000,서울,5,1,2022-10-01,101.6528503186
PIR,0000000000,전국,4,1,2022-10-01,28.8275035453
PIR,1100000000,서울,4,1,2022-10-01,63.4756892588
PIR,0000000000,전국,3,1,2022-10-01,18.9660294627
PIR,1100000000,서울,3,1,2022-10-01,47.8555602694
PIR,0000000000,전국,2,1,2022-10-01,12.0712818077
PIR,1100000000,서울,2,1,2022-10-01,37.1535241641
PIR,0000000000,전국,1,1,2022-10-01,6.2400264692
PIR,1100000000,서울,1,1,2022-10-01,20.5243628564
PIR,0000000000,전국,5,5,2022-11-01,8.9246813103
PIR,1100000000,서울,5,5,2022-11-01,16.1421620174
PIR,0000000000,전국,4,5,2022-11-01,3.96960747
PIR,1100000000,서울,4,5,2022-11-01,8.0848639151
PIR,0000000000,전국,3,5,2022-11-01,2.4610662502
PIR,1100000000,서울,3,5,2022-11-01,5.4374279802
PIR,0000000000,전국,2,5,2022-11-01,1.4774508936
PIR,1100000000,서울,2,5,2022-11-01,3.0934006461
PIR,0000000000,전국,1,5,2022-11-01,0.7192410755
PIR,1100000000,서울,1,5,2022-11-01,1.536344935
PIR,0000000000,전국,5,4,2022-11-01,14.4497605767
PIR,1100000000,서울,5,4,2022-11-01,26.253642857
PIR,0000000000,전국,4,4,2022-11-01,6.4271065297
PIR,1100000000,서울,4,4,2022-11-01,13.1492379735
PIR,0000000000,전국,3,4,2022-11-01,3.9846597141
PIR,1100000000,서울,3,4,2022-11-01,8.8434431583
PIR,0000000000,전국,2,4,2022-11-01,2.3921091335
PIR,1100000000,서울,2,4,2022-11-01,5.0311126655
PIR,0000000000,전국,1,4,2022-11-01,1.1645078381
PIR,1100000000,서울,1,4,2022-11-01,2.4987143102
PIR,0000000000,전국,5,3,2022-11-01,19.5073174645
PIR,1100000000,서울,5,3,2022-11-01,35.689953905
PIR,0000000000,전국,4,3,2022-11-01,8.6766563908
PIR,1100000000,서울,4,3,2022-11-01,17.8754506457
PIR,0000000000,전국,3,3,2022-11-01,5.3793294096
PIR,1100000000,서울,3,3,2022-11-01,12.0220298722
PIR,0000000000,전국,2,3,2022-11-01,3.2293706203
PIR,1100000000,서울,2,3,2022-11-01,6.8394386296
PIR,0000000000,전국,1,3,2022-11-01,1.5720969193
PIR,1100000000,서울,1,3,2022-11-01,3.396823787
PIR,0000000000,전국,5,2,2022-11-01,27.302605254
PIR,1100000000,서울,5,2,2022-11-01,49.9588919994
PIR,0000000000,전국,4,2,2022-11-01,12.1439211103
PIR,1100000000,서울,4,2,2022-11-01,25.0221031562
PIR,0000000000,전국,3,2,2022-11-01,7.528954592
PIR,1100000000,서울,3,2,2022-11-01,16.8284692549
PIR,0000000000,전국,2,2,2022-11-01,4.5198542252
PIR,1100000000,서울,2,2,2022-11-01,9.5738643077
PIR,0000000000,전국,1,2,2022-11-01,2.2003200433
PIR,1100000000,서울,1,2,2022-11-01,4.7548829333
PIR,0000000000,전국,5,1,2022-11-01,52.8580559955
PIR,1100000000,서울,5,1,2022-11-01,95.202120299
PIR,0000000000,전국,4,1,2022-11-01,23.5107256644
PIR,1100000000,서울,4,1,2022-11-01,47.6823480159
PIR,0000000000,전국,3,1,2022-11-01,14.5761146128
PIR,1100000000,서울,3,1,2022-11-01,32.0684845146
PIR,0000000000,전국,2,1,2022-11-01,8.750472913
PIR,1100000000,서울,2,1,2022-11-01,18.2440431536
PIR,0000000000,전국,1,1,2022-11-01,4.259836707
PIR,1100000000,서울,1,1,2022-11-01,9.0609482899
PIR,0000000000,전국,5,5,2022-12-01,8.8010005336
PIR,1100000000,서울,5,5,2022-12-01,15.9745681171
PIR,0000000000,전국,4,5,2022-12-01,3.890064593
PIR,1100000000,서울,4,5,2022-12-01,7.9759008883
PIR,0000000000,전국,3,5,2022-12-01,2.4325792989
PIR,1100000000,서울,3,5,2022-12-01,5.3743055966
PIR,0000000000,전국,2,5,2022-12-01,1.4700928108
PIR,1100000000,서울,2,5,2022-12-01,3.0780087285
PIR,0000000000,전국,1,5,2022-12-01,0.718218363
PIR,1100000000,서울,1,5,2022-12-01,1.5373785916
PIR,0000000000,전국,5,4,2022-12-01,14.2495116771
PIR,1100000000,서울,5,4,2022-12-01,25.9810678203
PIR,0000000000,전국,4,4,2022-12-01,6.2983203592
PIR,1100000000,서울,4,4,2022-12-01,12.9720203004
PIR,0000000000,전국,3,4,2022-12-01,3.9385371008
PIR,1100000000,서울,3,4,2022-12-01,8.7407807941
PIR,0000000000,전국,2,4,2022-12-01,2.3801958191
PIR,1100000000,서울,2,4,2022-12-01,5.0060792217
PIR,0000000000,전국,1,4,2022-12-01,1.1628519861
PIR,1100000000,서울,1,4,2022-12-01,2.5003954511
PIR,0000000000,전국,5,3,2022-12-01,19.2369795004
PIR,1100000000,서울,5,3,2022-12-01,35.3194075945
PIR,0000000000,전국,4,3,2022-12-01,8.5027938068
PIR,1100000000,서울,4,3,2022-12-01,17.6345358661
PIR,0000000000,전국,3,3,2022-12-01,5.3170634325
PIR,1100000000,서울,3,3,2022-12-01,11.8824677145
PIR,0000000000,전국,2,3,2022-12-01,3.2132875299
PIR,1100000000,서울,2,3,2022-12-01,6.8054074492
PIR,0000000000,전국,1,3,2022-12-01,1.569861503
PIR,1100000000,서울,1,3,2022-12-01,3.3991091781
PIR,0000000000,전국,5,2,2022-12-01,26.9242379704
PIR,1100000000,서울,5,2,2022-12-01,49.4402002927
PIR,0000000000,전국,4,2,2022-12-01,11.9005815785
PIR,1100000000,서울,4,2,2022-12-01,24.6848700096
PIR,0000000000,전국,3,2,2022-12-01,7.4418066079
PIR,1100000000,서울,3,2,2022-12-01,16.633109777
PIR,0000000000,전국,2,2,2022-12-01,4.4973441969
PIR,1100000000,서울,2,2,2022-12-01,9.5262273712
PIR,0000000000,전국,1,2,2022-12-01,2.1971913359
PIR,1100000000,서울,1,2,2022-12-01,4.7580820298
PIR,0000000000,전국,5,1,2022-12-01,52.1255339934
PIR,1100000000,서울,5,1,2022-12-01,94.2136966513
PIR,0000000000,전국,4,1,2022-12-01,23.0396184394
PIR,1100000000,서울,4,1,2022-12-01,47.0397134557
PIR,0000000000,전국,3,1,2022-12-01,14.4073954382
PIR,1100000000,서울,3,1,2022-12-01,31.6962057115
PIR,0000000000,전국,2,1,2022-12-01,8.7068933231
PIR,1100000000,서울,2,1,2022-12-01,18.153265773
PIR,0000000000,전국,1,1,2022-12-01,4.2537795052
PIR,1100000000,서울,1,1,2022-12-01,9.0670445174
PIR,0000000000,전국,5,5,2023-01-01,7.389033615
PIR,1100000000,서울,5,5,2023-01-01,13.3152830723
PIR,0000000000,전국,4,5,2023-01-01,3.2504152811
PIR,1100000000,서울,4,5,2023-01-01,6.5669360584
PIR,0000000000,전국,3,5,2023-01-01,2.0516755472
PIR,1100000000,서울,3,5,2023-01-01,4.4643497592
PIR,0000000000,전국,2,5,2023-01-01,1.2501349121
PIR,1100000000,서울,2,5,2023-01-01,2.5793224982
PIR,0000000000,전국,1,5,2023-01-01,0.612702551
PIR,1100000000,서울,1,5,2023-01-01,1.2964763881
PIR,0000000000,전국,5,4,2023-01-01,13.2089699824
PIR,1100000000,서울,5,4,2023-01-01,24.095559671
PIR,0000000000,전국,4,4,2023-01-01,5.8105890588
PIR,1100000000,서울,4,4,2023-01-01,11.883637681
PIR,0000000000,전국,3,4,2023-01-01,3.6676678073
PIR,1100000000,서울,3,4,2023-01-01,8.0787622337
PIR,0000000000,전국,2,4,2023-01-01,2.2347975916
PIR,1100000000,서울,2,4,2023-01-01,4.6675852724
PIR,0000000000,전국,1,4,2023-01-01,1.0952947335
PIR,1100000000,서울,1,4,2023-01-01,2.3461254262
PIR,0000000000,전국,5,3,2023-01-01,18.1604875314
PIR,1100000000,서울,5,3,2023-01-01,33.0177164936
PIR,0000000000,전국,4,3,2023-01-01,7.9887478201
PIR,1100000000,서울,4,3,2023-01-01,16.2839371743
PIR,0000000000,전국,3,3,2023-01-01,5.0425306115
PIR,1100000000,서울,3,3,2023-01-01,11.0701840793
PIR,0000000000,전국,2,3,2023-01-01,3.0725343348
PIR,1100000000,서울,2,3,2023-01-01,6.3959090114
PIR,0000000000,전국,1,3,2023-01-01,1.5058771711
PIR,1100000000,서울,1,3,2023-01-01,3.2148539082
PIR,0000000000,전국,5,2,2023-01-01,25.8584088024
PIR,1100000000,서울,5,2,2023-01-01,46.9245955896
PIR,0000000000,전국,4,2,2023-01-01,11.3750419197
PIR,1100000000,서울,4,2,2023-01-01,23.1426412139
PIR,0000000000,전국,3,2,2023-01-01,7.17997343
PIR,1100000000,서울,3,2,2023-01-01,15.7328842266
PIR,0000000000,전국,2,2,2023-01-01,4.3749292936
PIR,1100000000,서울,2,2,2023-01-01,9.0898304202
PIR,0000000000,전국,1,2,2023-01-01,2.1441928489
PIR,1100000000,서울,1,2,2023-01-01,4.5689325473
PIR,0000000000,전국,5,1,2023-01-01,51.0604500005
PIR,1100000000,서울,5,1,2023-01-01,92.2125565508
PIR,0000000000,전국,4,1,2023-01-01,22.4613495607
PIR,1100000000,서울,4,1,2023-01-01,45.4781140861
PIR,0000000000,전국,3,1,2023-01-01,14.1776965911
PIR,1100000000,서울,3,1,2023-01-01,30.9170373921
PIR,0000000000,전국,2,1,2023-01-01,8.6388091456
PIR,1100000000,서울,2,1,2023-01-01,17.8626260093
PIR,0000000000,전국,1,1,2023-01-01,4.2339593511
PIR,1100000000,서울,1,1,2023-01-01,8.9785100031
PIR,0000000000,전국,5,5,2023-02-01,7.3073613672
PIR,1100000000,서울,5,5,2023-02-01,13.2001409411
PIR,0000000000,전국,4,5,2023-02-01,3.2076176481
PIR,1100000000,서울,4,5,2023-02-01,6.4864488388
PIR,0000000000,전국,3,5,2023-02-01,2.0307047171
PIR,1100000000,서울,3,5,2023-02-01,4.4209769148
PIR,0000000000,전국,2,5,2023-02-01,1.2450579073
PIR,1100000000,서울,2,5,2023-02-01,2.5659654082
PIR,0000000000,전국,1,5,2023-02-01,0.6119356106
PIR,1100000000,서울,1,5,2023-02-01,1.2947429437
PIR,0000000000,전국,5,4,2023-02-01,13.062968986
PIR,1100000000,서울,5,4,2023-02-01,23.8871965384
PIR,0000000000,전국,4,4,2023-02-01,5.7340820784
PIR,1100000000,서울,4,4,2023-02-01,11.7379866579
PIR,0000000000,전국,3,4,2023-02-01,3.6301794048
PIR,1100000000,서울,3,4,2023-02-01,8.0002740067
PIR,0000000000,전국,2,4,2023-02-01,2.2257217087
PIR,1100000000,서울,2,4,2023-02-01,4.6434140582
PIR,0000000000,전국,1,4,2023-02-01,1.0939237163
PIR,1100000000,서울,1,4,2023-02-01,2.342988556
PIR,0000000000,전국,5,3,2023-02-01,17.9597565676
PIR,1100000000,서울,5,3,2023-02-01,32.732200202
PIR,0000000000,전국,4,3,2023-02-01,7.8835614152
PIR,1100000000,서울,4,3,2023-02-01,16.0843541702
PIR,0000000000,전국,3,3,2023-02-01,4.9909892978
PIR,1100000000,서울,3,3,2023-02-01,10.962633059
PIR,0000000000,전국,2,3,2023-02-01,3.0600562643
PIR,1100000000,서울,2,3,2023-02-01,6.3627876268
PIR,0000000000,전국,1,3,2023-02-01,1.5039922141
PIR,1100000000,서울,1,3,2023-02-01,3.210555511
PIR,0000000000,전국,5,2,2023-02-01,25.5725914029
PIR,1100000000,서울,5,2,2023-02-01,46.5188214193
PIR,0000000000,전국,4,2,2023-02-01,11.2252687898
PIR,1100000000,서울,4,2,2023-02-01,22.858994955
PIR,0000000000,전국,3,2,2023-02-01,7.1065846315
PIR,1100000000,서울,3,2,2023-02-01,15.580033313
PIR,0000000000,전국,2,2,2023-02-01,4.3571619817
PIR,1100000000,서울,2,2,2023-02-01,9.0427584921
PIR,0000000000,전국,1,2,2023-02-01,2.1415088907
PIR,1100000000,서울,1,2,2023-02-01,4.5628236889
PIR,0000000000,전국,5,1,2023-02-01,50.4960701444
PIR,1100000000,서울,5,1,2023-02-01,91.4151607893
PIR,0000000000,전국,4,1,2023-02-01,22.1656050132
PIR,1100000000,서울,4,1,2023-02-01,44.9207145741
PIR,0000000000,전국,3,1,2023-02-01,14.0327818322
PIR,1100000000,서울,3,1,2023-02-01,30.6166666944
PIR,0000000000,전국,2,1,2023-02-01,8.6037255118
PIR,1100000000,서울,2,1,2023-02-01,17.7701239264
PIR,0000000000,전국,1,1,2023-02-01,4.228659562
PIR,1100000000,서울,1,1,2023-02-01,8.9665053509
PIR,0000000000,전국,5,5,2023-03-01,7.2268961498
PIR,1100000000,서울,5,5,2023-03-01,13.0847485103
PIR,0000000000,전국,4,5,2023-03-01,3.1669676122
PIR,1100000000,서울,4,5,2023-03-01,6.4042870332
PIR,0000000000,전국,3,5,2023-03-01,2.0112811899
PIR,1100000000,서울,3,5,2023-03-01,4.3747403987
PIR,0000000000,전국,2,5,2023-03-01,1.2395557951
PIR,1100000000,서울,2,5,2023-03-01,2.5537533587
PIR,0000000000,전국,1,5,2023-03-01,0.6111666918
PIR,1100000000,서울,1,5,2023-03-01,1.2960008227
PIR,0000000000,전국,5,4,2023-03-01,12.9191257318
PIR,1100000000,서울,5,4,2023-03-01,23.6783804593
PIR,0000000000,전국,4,4,2023-03-01,5.6614142395
PIR,1100000000,서울,4,4,2023-03-01,11.5893052759
PIR,0000000000,전국,3,4,2023-03-01,3.595457031
PIR,1100000000,서울,3,4,2023-03-01,7.9166036312
PIR,0000000000,전국,2,4,2023-03-01,2.2158858846
PIR,1100000000,서울,2,4,2023-03-01,4.6213149284
PIR,0000000000,전국,1,4,2023-03-01,1.0925491623
PIR,1100000000,서울,1,4,2023-03-01,2.3452648349
PIR,0000000000,전국,5,3,2023-03-01,17.7619921978
PIR,1100000000,서울,5,3,2023-03-01,32.446063246
PIR,0000000000,전국,4,3,2023-03-01,7.7836532934
PIR,1100000000,서울,4,3,2023-03-01,15.880618719
PIR,0000000000,전국,3,3,2023-03-01,4.9432508869
PIR,1100000000,서울,3,3,2023-03-01,10.8479810329
PIR,0000000000,전국,2,3,2023-03-01,3.0465333809
PIR,1100000000,서울,2,3,2023-03-01,6.3325055827
PIR,0000000000,전국,1,3,2023-03-01,1.5021023945
PIR,1100000000,서울,1,3,2023-03-01,3.2136746553
PIR,0000000000,전국,5,2,2023-03-01,25.290998086
PIR,1100000000,서울,5,2,2023-03-01,46.1121651641
PIR,0000000000,전국,4,2,2023-03-01,11.0830113173
PIR,1100000000,서울,4,2,2023-03-01,22.5694472617
PIR,0000000000,전국,3,2,2023-03-01,7.0386107216
PIR,1100000000,서울,3,2,2023-03-01,15.4170904893
PIR,0000000000,전국,2,2,2023-03-01,4.3379069784
PIR,1100000000,서울,2,2,2023-03-01,8.9997218189
PIR,0000000000,전국,1,2,2023-03-01,2.1388180088
PIR,1100000000,서울,1,2,2023-03-01,4.5672565996
PIR,0000000000,전국,5,1,2023-03-01,49.9400312331
PIR,1100000000,서울,5,1,2023-03-01,90.6160316235
PIR,0000000000,전국,4,1,2023-03-01,21.8847010095
PIR,1100000000,서울,4,1,2023-03-01,44.351718023
PIR,0000000000,전국,3,1,2023-03-01,13.8985594035
PIR,1100000000,서울,3,1,2023-03-01,30.2964641618
PIR,0000000000,전국,2,1,2023-03-01,8.5657042578
PIR,1100000000,서울,2,1,2023-03-01,17.6855516118
PIR,0000000000,전국,1,1,2023-03-01,4.2233461012
PIR,1100000000,서울,1,1,2023-03-01,8.9752165613
PIR,0000000000,전국,5,5,2023-04-01,8.3675861291
PIR,1100000000,서울,5,5,2023-04-01,15.4059376092
PIR,0000000000,전국,4,5,2023-04-01,3.655929189
PIR,1100000000,서울,4,5,2023-04-01,7.50766722
PIR,0000000000,전국,3,5,2023-04-01,2.3283034571
PIR,1100000000,서울,3,5,2023-04-01,5.1390774212
PIR,0000000000,전국,2,5,2023-04-01,1.4428621861
PIR,1100000000,서울,2,5,2023-04-01,3.0150787355
PIR,0000000000,전국,1,5,2023-04-01,0.7133193492
PIR,1100000000,서울,1,5,2023-04-01,1.5331193625
PIR,0000000000,전국,5,4,2023-04-01,13.2064218258
PIR,1100000000,서울,5,4,2023-04-01,24.3543696243
PIR,0000000000,전국,4,4,2023-04-01,5.7700921497
PIR,1100000000,서울,4,4,2023-04-01,11.8684436567
PIR,0000000000,전국,3,4,2023-04-01,3.6747225685
PIR,1100000000,서울,3,4,2023-04-01,8.1240749001
PIR,0000000000,전국,2,4,2023-04-01,2.2772453576
PIR,1100000000,서울,2,4,2023-04-01,4.7663663085
PIR,0000000000,전국,1,4,2023-04-01,1.1258200485
PIR,1100000000,서울,1,4,2023-04-01,2.4236211116
PIR,0000000000,전국,5,3,2023-04-01,17.372968143
PIR,1100000000,서울,5,3,2023-04-01,31.7405609952
PIR,0000000000,전국,4,3,2023-04-01,7.5905213706
PIR,1100000000,서울,4,3,2023-04-01,15.4679043479
PIR,0000000000,전국,3,3,2023-04-01,4.834075343
PIR,1100000000,서울,3,3,2023-04-01,10.5879437191
PIR,0000000000,전국,2,3,2023-04-01,2.995702513
PIR,1100000000,서울,2,3,2023-04-01,6.2119095207
PIR,0000000000,전국,1,3,2023-04-01,1.4810094737
PIR,1100000000,서울,1,3,2023-04-01,3.1586567383
PIR,0000000000,전국,5,2,2023-04-01,24.3588723155
PIR,1100000000,서울,5,2,2023-04-01,43.9381012353
PIR,0000000000,전국,4,2,2023-04-01,10.6427721132
PIR,1100000000,서울,4,2,2023-04-01,21.4120458438
PIR,0000000000,전국,3,2,2023-04-01,6.7779220611
PIR,1100000000,서울,3,2,2023-04-01,14.6567712862
PIR,0000000000,전국,2,2,2023-04-01,4.2003147884
PIR,1100000000,서울,2,2,2023-04-01,8.5990764128
PIR,0000000000,전국,1,2,2023-04-01,2.076543304
PIR,1100000000,서울,1,2,2023-04-01,4.3724929612
PIR,0000000000,전국,5,1,2023-04-01,48.5790832347
PIR,1100000000,서울,5,1,2023-04-01,88.1343302408
PIR,0000000000,전국,4,1,2023-04-01,21.2249608947
PIR,1100000000,서울,4,1,2023-04-01,42.9498832783
PIR,0000000000,전국,3,1,2023-04-01,13.5172612139
PIR,1100000000,서울,3,1,2023-04-01,29.3996482435
PIR,0000000000,전국,2,1,2023-04-01,8.3767195407
PIR,1100000000,서울,2,1,2023-04-01,17.2486707214
PIR,0000000000,전국,1,1,2023-04-01,4.1412660118
PIR,1100000000,서울,1,1,2023-04-01,8.7706734652
PIR,0000000000,전국,5,5,2023-05-01,8.2979617971
PIR,1100000000,서울,5,5,2023-05-01,15.2333011587
PIR,0000000000,전국,4,5,2023-05-01,3.6356762099
PIR,1100000000,서울,4,5,2023-05-01,7.4394416934
PIR,0000000000,전국,3,5,2023-05-01,2.3144489323
PIR,1100000000,서울,3,5,2023-05-01,5.0926283092
PIR,0000000000,전국,2,5,2023-05-01,1.4384688576
PIR,1100000000,서울,2,5,2023-05-01,3.0015801979
PIR,0000000000,전국,1,5,2023-05-01,0.7128142291
PIR,1100000000,서울,1,5,2023-05-01,1.5313952414
PIR,0000000000,전국,5,4,2023-05-01,13.0965349023
PIR,1100000000,서울,5,4,2023-05-01,24.0814584888
PIR,0000000000,전국,4,4,2023-05-01,5.7381272101
PIR,1100000000,서울,4,4,2023-05-01,11.760589806
PIR,0000000000,전국,3,4,2023-05-01,3.6528562029
PIR,1100000000,서울,3,4,2023-05-01,8.0506461436
PIR,0000000000,전국,2,4,2023-05-01,2.2703114404
PIR,1100000000,서울,2,4,2023-05-01,4.7450272389
PIR,0000000000,전국,1,4,2023-05-01,1.1250228259
PIR,1100000000,서울,1,4,2023-05-01,2.4208955466
PIR,0000000000,전국,5,3,2023-05-01,17.2284125588
PIR,1100000000,서울,5,3,2023-05-01,31.3848813912
PIR,0000000000,전국,4,3,2023-05-01,7.5484716856
PIR,1100000000,서울,4,3,2023-05-01,15.3273405896
PIR,0000000000,전국,3,3,2023-05-01,4.805310271
PIR,1100000000,서울,3,3,2023-05-01,10.4922454948
PIR,0000000000,전국,2,3,2023-05-01,2.9865809868
PIR,1100000000,서울,2,3,2023-05-01,6.1840987397
PIR,0000000000,전국,1,3,2023-05-01,1.4799607322
PIR,1100000000,서울,1,3,2023-05-01,3.1551045642
PIR,0000000000,전국,5,2,2023-05-01,24.1561889865
PIR,1100000000,서울,5,2,2023-05-01,43.4457379639
PIR,0000000000,전국,4,2,2023-05-01,10.5838136842
PIR,1100000000,서울,4,2,2023-05-01,21.2174650157
PIR,0000000000,전국,3,2,2023-05-01,6.7375901668
PIR,1100000000,서울,3,2,2023-05-01,14.5242973118
PIR,0000000000,전국,2,2,2023-05-01,4.1875253738
PIR,1100000000,서울,2,2,2023-05-01,8.5605782619
PIR,0000000000,전국,1,2,2023-05-01,2.0750728494
PIR,1100000000,서울,1,2,2023-05-01,4.3675757265
PIR,0000000000,전국,5,1,2023-05-01,48.1748703394
PIR,1100000000,서울,5,1,2023-05-01,87.1467111598
PIR,0000000000,전국,4,1,2023-05-01,21.1073796541
PIR,1100000000,서울,4,1,2023-05-01,42.5595784977
PIR,0000000000,전국,3,1,2023-05-01,13.4368270122
PIR,1100000000,서울,3,1,2023-05-01,29.1339220359
PIR,0000000000,전국,2,1,2023-05-01,8.3512135147
PIR,1100000000,서울,2,1,2023-05-01,17.1714482505
PIR,0000000000,전국,1,1,2023-05-01,4.1383334731
PIR,1100000000,서울,1,1,2023-05-01,8.7608101081
PIR,0000000000,전국,5,5,2023-06-01,8.2907102656
PIR,1100000000,서울,5,5,2023-06-01,15.2422120039
PIR,0000000000,전국,4,5,2023-06-01,3.6315139297
PIR,1100000000,서울,4,5,2023-06-01,7.4195622832
PIR,0000000000,전국,3,5,2023-06-01,2.309183303
PIR,1100000000,서울,3,5,2023-06-01,5.0760059255
PIR,0000000000,전국,2,5,2023-06-01,1.4366503827
PIR,1100000000,서울,2,5,2023-06-01,2.996178952
PIR,0000000000,전국,1,5,2023-06-01,0.7128545845
PIR,1100000000,서울,1,5,2023-06-01,1.5300004381
PIR,0000000000,전국,5,4,2023-06-01,13.0850899308
PIR,1100000000,서울,5,4,2023-06-01,24.0955451367
PIR,0000000000,전국,4,4,2023-06-01,5.7315579526
PIR,1100000000,서울,4,4,2023-06-01,11.7291635783
PIR,0000000000,전국,3,4,2023-06-01,3.6445455478
PIR,1100000000,서울,3,4,2023-06-01,8.0243687637
PIR,0000000000,전국,2,4,2023-06-01,2.2674413717
PIR,1100000000,서울,2,4,2023-06-01,4.7364887168
PIR,0000000000,전국,1,4,2023-06-01,1.1250865182
PIR,1100000000,서울,1,4,2023-06-01,2.4186905815
PIR,0000000000,전국,5,3,2023-06-01,17.213356768
PIR,1100000000,서울,5,3,2023-06-01,31.4032402366
PIR,0000000000,전국,4,3,2023-06-01,7.5398298671
PIR,1100000000,서울,4,3,2023-06-01,15.2863834179
PIR,0000000000,전국,3,3,2023-06-01,4.7943776545
PIR,1100000000,서울,3,3,2023-06-01,10.4579987131
PIR,0000000000,전국,2,3,2023-06-01,2.9828054287
PIR,1100000000,서울,2,3,2023-06-01,6.1729706552
PIR,0000000000,전국,1,3,2023-06-01,1.4800445189
PIR,1100000000,서울,1,3,2023-06-01,3.1522308775
PIR,0000000000,전국,5,2,2023-06-01,24.1350790597
PIR,1100000000,서울,5,2,2023-06-01,43.4711519069
PIR,0000000000,전국,4,2,2023-06-01,10.5716968742
PIR,1100000000,서울,4,2,2023-06-01,21.160768464
PIR,0000000000,전국,3,2,2023-06-01,6.7222613981
PIR,1100000000,서울,3,2,2023-06-01,14.4768898775
PIR,0000000000,전국,2,2,2023-06-01,4.1822316131
PIR,1100000000,서울,2,2,2023-06-01,8.5451737798
PIR,0000000000,전국,1,2,2023-06-01,2.0751903279
PIR,1100000000,서울,1,2,2023-06-01,4.3635977143
PIR,0000000000,전국,5,1,2023-06-01,48.1327706526
PIR,1100000000,서울,5,1,2023-06-01,87.1976883479
PIR,0000000000,전국,4,1,2023-06-01,21.0832150083
PIR,1100000000,서울,4,1,2023-06-01,42.4458523132
PIR,0000000000,전국,3,1,2023-06-01,13.4062567329
PIR,1100000000,서울,3,1,2023-06-01,29.0388286578
PIR,0000000000,전국,2,1,2023-06-01,8.3406561276
PIR,1100000000,서울,2,1,2023-06-01,17.1405487879
PIR,0000000000,전국,1,1,2023-06-01,4.1385677614
PIR,1100000000,서울,1,1,2023-06-01,8.7528307137
PIR,0000000000,전국,5,5,2023-07-01,7.7713544559
PIR,1100000000,서울,5,5,2023-07-01,14.3767369495
PIR,0000000000,전국,4,5,2023-07-01,3.3997807016
PIR,1100000000,서울,4,5,2023-07-01,6.9750637906
PIR,0000000000,전국,3,5,2023-07-01,2.1599924983
PIR,1100000000,서울,3,5,2023-07-01,4.7568860379
PIR,0000000000,전국,2,5,2023-07-01,1.3436276274
PIR,1100000000,서울,2,5,2023-07-01,2.8130183022
PIR,0000000000,전국,1,5,2023-07-01,0.6675442466
PIR,1100000000,서울,1,5,2023-07-01,1.439491916
PIR,0000000000,전국,5,4,2023-07-01,12.4044000118
PIR,1100000000,서울,5,4,2023-07-01,22.8493538452
PIR,0000000000,전국,4,4,2023-07-01,5.4266267244
PIR,1100000000,서울,4,4,2023-07-01,11.0856657672
PIR,0000000000,전국,3,4,2023-07-01,3.4477144395
PIR,1100000000,서울,3,4,2023-07-01,7.5602532524
PIR,0000000000,전국,2,4,2023-07-01,2.1446576207
PIR,1100000000,서울,2,4,2023-07-01,4.4708093905
